"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE298";;"eleve298";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE299";;"eleve299";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE300";;"eleve300";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE301";;"eleve301";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE302";;"eleve302";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE303";;"eleve303";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE304";;"eleve304";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE305";;"eleve305";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE306";;"eleve306";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE307";;"eleve307";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE308";;"eleve308";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE309";;"eleve309";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE310";;"eleve310";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE311";;"eleve311";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE312";;"eleve312";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE313";;"eleve313";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE314";;"eleve314";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE315";;"eleve315";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE316";;"eleve316";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE317";;"eleve317";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE318";;"eleve318";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE319";;"eleve319";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE320";;"eleve320";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE321";;"eleve321";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE322";;"eleve322";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE323";;"eleve323";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE324";;"eleve324";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE325";;"eleve325";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE326";;"eleve326";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE327";;"eleve327";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE328";;"eleve328";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE329";;"eleve329";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE330";;"eleve330";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE331";;"eleve331";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE332";;"eleve332";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE333";;"eleve333";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE334";;"eleve334";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE335";;"eleve335";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE336";;"eleve336";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE337";;"eleve337";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE338";;"eleve338";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE339";;"eleve339";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE340";;"eleve340";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE341";;"eleve341";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE342";;"eleve342";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE343";;"eleve343";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE344";;"eleve344";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE345";;"eleve345";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE346";;"eleve346";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE347";;"eleve347";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE348";;"eleve348";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE349";;"eleve349";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE350";;"eleve350";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE351";;"eleve351";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE352";;"eleve352";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE353";;"eleve353";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE354";;"eleve354";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE355";;"eleve355";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE356";;"eleve356";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE357";;"eleve357";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE358";;"eleve358";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE359";;"eleve359";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE360";;"eleve360";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE361";;"eleve361";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE362";;"eleve362";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE363";;"eleve363";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE364";;"eleve364";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE365";;"eleve365";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE366";;"eleve366";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE367";;"eleve367";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE368";;"eleve368";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE369";;"eleve369";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE370";;"eleve370";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE371";;"eleve371";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE372";;"eleve372";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE373";;"eleve373";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE374";;"eleve374";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE375";;"eleve375";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE376";;"eleve376";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE377";;"eleve377";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE378";;"eleve378";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE379";;"eleve379";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE380";;"eleve380";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE381";;"eleve381";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE382";;"eleve382";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE383";;"eleve383";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE384";;"eleve384";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE385";;"eleve385";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE386";;"eleve386";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE387";;"eleve387";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE388";;"eleve388";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE389";;"eleve389";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE390";;"eleve390";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE391";;"eleve391";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE392";;"eleve392";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE393";;"eleve393";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE394";;"eleve394";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE395";;"eleve395";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE396";;"eleve396";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE397";;"eleve397";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE398";;"eleve398";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE399";;"eleve399";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE400";;"eleve400";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE401";;"eleve401";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE402";;"eleve402";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE403";;"eleve403";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE404";;"eleve404";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE405";;"eleve405";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE406";;"eleve406";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE407";;"eleve407";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE408";;"eleve408";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE409";;"eleve409";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE410";;"eleve410";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE411";;"eleve411";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE412";;"eleve412";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE413";;"eleve413";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE414";;"eleve414";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE415";;"eleve415";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE416";;"eleve416";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE417";;"eleve417";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE418";;"eleve418";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE419";;"eleve419";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE420";;"eleve420";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE421";;"eleve421";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE422";;"eleve422";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE423";;"eleve423";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE424";;"eleve424";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE425";;"eleve425";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE426";;"eleve426";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE427";;"eleve427";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE428";;"eleve428";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE429";;"eleve429";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE430";;"eleve430";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE431";;"eleve431";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE432";;"eleve432";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE433";;"eleve433";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE434";;"eleve434";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE435";;"eleve435";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE436";;"eleve436";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE437";;"eleve437";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE438";;"eleve438";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE439";;"eleve439";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE440";;"eleve440";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE441";;"eleve441";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE442";;"eleve442";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE443";;"eleve443";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE444";;"eleve444";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE445";;"eleve445";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE446";;"eleve446";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE447";;"eleve447";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE448";;"eleve448";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE449";;"eleve449";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE450";;"eleve450";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE451";;"eleve451";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE452";;"eleve452";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE453";;"eleve453";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE454";;"eleve454";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE455";;"eleve455";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE456";;"eleve456";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE457";;"eleve457";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE458";;"eleve458";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE459";;"eleve459";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE460";;"eleve460";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE461";;"eleve461";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE462";;"eleve462";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE463";;"eleve463";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE464";;"eleve464";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE465";;"eleve465";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE466";;"eleve466";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE467";;"eleve467";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE468";;"eleve468";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE469";;"eleve469";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE470";;"eleve470";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE471";;"eleve471";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE472";;"eleve472";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE473";;"eleve473";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE474";;"eleve474";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE475";;"eleve475";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE476";;"eleve476";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE477";;"eleve477";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE478";;"eleve478";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE479";;"eleve479";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE480";;"eleve480";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE481";;"eleve481";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE482";;"eleve482";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE483";;"eleve483";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE484";;"eleve484";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE485";;"eleve485";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE486";;"eleve486";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE487";;"eleve487";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE488";;"eleve488";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE489";;"eleve489";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE490";;"eleve490";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE491";;"eleve491";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE492";;"eleve492";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE493";;"eleve493";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE494";;"eleve494";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE495";;"eleve495";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE496";;"eleve496";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE497";;"eleve497";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE498";;"eleve498";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE499";;"eleve499";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE500";;"eleve500";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE501";;"eleve501";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE502";;"eleve502";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE503";;"eleve503";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE504";;"eleve504";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE505";;"eleve505";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE506";;"eleve506";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE507";;"eleve507";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE508";;"eleve508";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE509";;"eleve509";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE510";;"eleve510";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE511";;"eleve511";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE512";;"eleve512";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE513";;"eleve513";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE514";;"eleve514";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE515";;"eleve515";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE516";;"eleve516";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE517";;"eleve517";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE518";;"eleve518";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE519";;"eleve519";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE520";;"eleve520";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE521";;"eleve521";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE522";;"eleve522";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE523";;"eleve523";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE524";;"eleve524";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE525";;"eleve525";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE526";;"eleve526";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE527";;"eleve527";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE528";;"eleve528";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE529";;"eleve529";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE530";;"eleve530";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE531";;"eleve531";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE532";;"eleve532";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE533";;"eleve533";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE534";;"eleve534";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE535";;"eleve535";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE536";;"eleve536";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE537";;"eleve537";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE538";;"eleve538";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE539";;"eleve539";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE540";;"eleve540";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE541";;"eleve541";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE542";;"eleve542";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE543";;"eleve543";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE544";;"eleve544";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE545";;"eleve545";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE546";;"eleve546";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE547";;"eleve547";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE548";;"eleve548";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE549";;"eleve549";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE550";;"eleve550";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE551";;"eleve551";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE552";;"eleve552";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE553";;"eleve553";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE554";;"eleve554";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE555";;"eleve555";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE556";;"eleve556";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE557";;"eleve557";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE558";;"eleve558";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE559";;"eleve559";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE560";;"eleve560";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE561";;"eleve561";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE562";;"eleve562";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
