"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE495";"mickael";"eleve495";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE496";"laetitia";"eleve496";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE497";"nadia";"eleve497";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE498";"guillaume";"eleve498";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE499";"janique";"eleve499";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE500";"clement";"eleve500";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE501";"anne";"eleve501";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE502";"laure";"eleve502";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE503";"aurelia";"eleve503";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE504";"olivier";"eleve504";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE505";"mickael";"eleve505";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE506";"laetitia";"eleve506";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE507";"nadia";"eleve507";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE508";"guillaume";"eleve508";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE509";"janique";"eleve509";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE510";"clement";"eleve510";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE511";"anne";"eleve511";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE512";"laure";"eleve512";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE513";"aurelia";"eleve513";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE514";"nadia";"eleve514";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE515";"guillaume";"eleve515";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE516";"janique";"eleve516";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE517";"clement";"eleve517";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE518";"anne";"eleve518";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE519";"laure";"eleve519";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE520";"aurelia";"eleve520";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE521";"olivier";"eleve521";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE522";"mickael";"eleve522";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE523";"laetitia";"eleve523";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE524";"nadia";"eleve524";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE525";"guillaume";"eleve525";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE526";"janique";"eleve526";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE527";"clement";"eleve527";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE528";"anne";"eleve528";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE529";"laure";"eleve529";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE530";"aurelia";"eleve530";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE531";"olivier";"eleve531";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE532";"mickael";"eleve532";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE533";"laetitia";"eleve533";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE534";"nadia";"eleve534";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE535";"guillaume";"eleve535";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE536";"janique";"eleve536";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE537";"clement";"eleve537";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE538";"anne";"eleve538";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE539";"laure";"eleve539";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE540";"aurelia";"eleve540";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE541";"nadia";"eleve541";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE542";"guillaume";"eleve542";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE543";"janique";"eleve543";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE544";"clement";"eleve544";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE545";"anne";"eleve545";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE546";"laure";"eleve546";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE547";"aurelia";"eleve547";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE548";"olivier";"eleve548";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE549";"mickael";"eleve549";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE550";"laetitia";"eleve550";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE551";"nadia";"eleve551";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE552";"guillaume";"eleve552";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE553";"janique";"eleve553";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE554";"clement";"eleve554";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE555";"anne";"eleve555";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE556";"laure";"eleve556";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE557";"aurelia";"eleve557";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE558";"olivier";"eleve558";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE559";"mickael";"eleve559";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE560";"laetitia";"eleve560";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE561";"nadia";"eleve561";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE562";"guillaume";"eleve562";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE563";"janique";"eleve563";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE564";"clement";"eleve564";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE565";"anne";"eleve565";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE566";"laure";"eleve566";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE567";"aurelia";"eleve567";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4D"
"ELEVE568";"nadia";"eleve568";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE569";"guillaume";"eleve569";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE570";"janique";"eleve570";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE571";"clement";"eleve571";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE572";"anne";"eleve572";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE573";"laure";"eleve573";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE574";"aurelia";"eleve574";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE575";"olivier";"eleve575";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE576";"mickael";"eleve576";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE577";"laetitia";"eleve577";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE578";"nadia";"eleve578";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE579";"guillaume";"eleve579";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE580";"janique";"eleve580";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE581";"clement";"eleve581";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE582";"anne";"eleve582";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE583";"laure";"eleve583";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE584";"aurelia";"eleve584";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE585";"olivier";"eleve585";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE586";"mickael";"eleve586";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE587";"laetitia";"eleve587";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE588";"nadia";"eleve588";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE589";"guillaume";"eleve589";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE590";"janique";"eleve590";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE591";"clement";"eleve591";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE592";"anne";"eleve592";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE593";"laure";"eleve593";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE594";"aurelia";"eleve594";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE595";"nadia";"eleve595";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE596";"guillaume";"eleve596";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE597";"janique";"eleve597";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE598";"clement";"eleve598";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE599";"anne";"eleve599";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4E"
"ELEVE600";"laure";"eleve600";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE601";"aurelia";"eleve601";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE602";"olivier";"eleve602";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE603";"mickael";"eleve603";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE604";"laetitia";"eleve604";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE605";"nadia";"eleve605";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE606";"guillaume";"eleve606";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE607";"janique";"eleve607";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE608";"clement";"eleve608";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE609";"anne";"eleve609";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE610";"laure";"eleve610";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE611";"aurelia";"eleve611";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE612";"olivier";"eleve612";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE613";"mickael";"eleve613";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE614";"laetitia";"eleve614";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE615";"nadia";"eleve615";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE616";"guillaume";"eleve616";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE617";"janique";"eleve617";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE618";"clement";"eleve618";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE619";"anne";"eleve619";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE620";"laure";"eleve620";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE621";"aurelia";"eleve621";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE622";"nadia";"eleve622";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE623";"guillaume";"eleve623";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE624";"janique";"eleve624";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE625";"clement";"eleve625";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE626";"anne";"eleve626";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE627";"laure";"eleve627";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE628";"aurelia";"eleve628";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE629";"olivier";"eleve629";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE630";"mickael";"eleve630";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE631";"laetitia";"eleve631";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4F"
"ELEVE632";"nadia";"eleve632";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE633";"guillaume";"eleve633";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE634";"janique";"eleve634";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE635";"clement";"eleve635";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE636";"anne";"eleve636";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE637";"laure";"eleve637";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE638";"aurelia";"eleve638";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE639";"olivier";"eleve639";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE640";"mickael";"eleve640";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE641";"laetitia";"eleve641";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE642";"nadia";"eleve642";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE643";"guillaume";"eleve643";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE644";"janique";"eleve644";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE645";"clement";"eleve645";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE646";"anne";"eleve646";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE647";"laure";"eleve647";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE648";"aurelia";"eleve648";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE649";"nadia";"eleve649";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE650";"guillaume";"eleve650";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE651";"janique";"eleve651";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE652";"clement";"eleve652";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE653";"anne";"eleve653";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE654";"laure";"eleve654";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE655";"aurelia";"eleve655";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE656";"olivier";"eleve656";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE657";"mickael";"eleve657";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE658";"laetitia";"eleve658";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE659";"nadia";"eleve659";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE660";"guillaume";"eleve660";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE661";"janique";"eleve661";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE662";"clement";"eleve662";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE663";"anne";"eleve663";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4G"
"ELEVE664";"laure";"eleve664";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE665";"aurelia";"eleve665";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE666";"olivier";"eleve666";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE667";"mickael";"eleve667";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE668";"laetitia";"eleve668";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE669";"nadia";"eleve669";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE670";"guillaume";"eleve670";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE671";"janique";"eleve671";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE672";"clement";"eleve672";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE673";"anne";"eleve673";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE674";"laure";"eleve674";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE675";"aurelia";"eleve675";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE676";"nadia";"eleve676";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE677";"guillaume";"eleve677";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE678";"janique";"eleve678";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE679";"clement";"eleve679";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE680";"anne";"eleve680";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE681";"laure";"eleve681";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE682";"aurelia";"eleve682";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE683";"olivier";"eleve683";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE684";"mickael";"eleve684";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE685";"laetitia";"eleve685";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE686";"nadia";"eleve686";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE687";"guillaume";"eleve687";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE688";"janique";"eleve688";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE689";"clement";"eleve689";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE690";"anne";"eleve690";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE691";"laure";"eleve691";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE692";"aurelia";"eleve692";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE693";"olivier";"eleve693";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3A"
"ELEVE694";"mickael";"eleve694";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE695";"laetitia";"eleve695";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE696";"nadia";"eleve696";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE697";"guillaume";"eleve697";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE698";"janique";"eleve698";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE699";"clement";"eleve699";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE700";"anne";"eleve700";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE701";"laure";"eleve701";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE702";"aurelia";"eleve702";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE703";"nadia";"eleve703";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE704";"guillaume";"eleve704";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE705";"janique";"eleve705";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE706";"clement";"eleve706";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE707";"anne";"eleve707";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE708";"laure";"eleve708";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE709";"aurelia";"eleve709";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE710";"olivier";"eleve710";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE711";"mickael";"eleve711";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE712";"laetitia";"eleve712";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE713";"nadia";"eleve713";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE714";"guillaume";"eleve714";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE715";"janique";"eleve715";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE716";"clement";"eleve716";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE717";"anne";"eleve717";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE718";"laure";"eleve718";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE719";"aurelia";"eleve719";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE720";"olivier";"eleve720";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE721";"mickael";"eleve721";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE722";"laetitia";"eleve722";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE723";"nadia";"eleve723";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE724";"guillaume";"eleve724";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE725";"janique";"eleve725";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3B"
"ELEVE726";"clement";"eleve726";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE727";"anne";"eleve727";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE728";"laure";"eleve728";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE729";"aurelia";"eleve729";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE730";"nadia";"eleve730";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE731";"guillaume";"eleve731";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE732";"janique";"eleve732";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE733";"clement";"eleve733";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE734";"anne";"eleve734";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE735";"laure";"eleve735";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE736";"aurelia";"eleve736";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE737";"olivier";"eleve737";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE738";"mickael";"eleve738";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE739";"laetitia";"eleve739";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE740";"nadia";"eleve740";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE741";"guillaume";"eleve741";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
