"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"PARENT366";;"parent366";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT367";;"parent367";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT368";;"parent368";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT369";;"parent369";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT370";;"parent370";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT371";;"parent371";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT372";;"parent372";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT373";;"parent373";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT374";;"parent374";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT375";;"parent375";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT376";;"parent376";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT377";;"parent377";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT378";;"parent378";;"VISITEURS";"Parents 4E";"parent10.laetitia@laposte.net"
"PARENT379";;"parent379";;"VISITEURS";"Parents 4E";"parent09.mickael@laposte.net"
"PARENT380";;"parent380";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT381";;"parent381";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT382";;"parent382";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT383";;"parent383";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT384";;"parent384";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT385";;"parent385";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT386";;"parent386";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT387";;"parent387";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT388";;"parent388";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT389";;"parent389";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT390";;"parent390";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT391";;"parent391";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT392";;"parent392";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT393";;"parent393";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT394";;"parent394";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT395";;"parent395";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT396";;"parent396";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT397";;"parent397";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT398";;"parent398";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT399";;"parent399";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT400";;"parent400";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT401";;"parent401";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT402";;"parent402";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT403";;"parent403";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT404";;"parent404";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT405";;"parent405";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT406";;"parent406";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT407";;"parent407";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT408";;"parent408";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT409";;"parent409";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT410";;"parent410";;"VISITEURS";"Parents 4F";"parent10.laetitia@laposte.net"
"PARENT411";;"parent411";;"VISITEURS";"Parents 4F";"parent09.mickael@laposte.net"
"PARENT412";;"parent412";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT413";;"parent413";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT414";;"parent414";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT415";;"parent415";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT416";;"parent416";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT417";;"parent417";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT418";;"parent418";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT419";;"parent419";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT420";;"parent420";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT421";;"parent421";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT422";;"parent422";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT423";;"parent423";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT424";;"parent424";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT425";;"parent425";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT426";;"parent426";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT427";;"parent427";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT428";;"parent428";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT429";;"parent429";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT430";;"parent430";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT431";;"parent431";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT432";;"parent432";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT433";;"parent433";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT434";;"parent434";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT435";;"parent435";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT436";;"parent436";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT437";;"parent437";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT438";;"parent438";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT439";;"parent439";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT440";;"parent440";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT441";;"parent441";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT442";;"parent442";;"VISITEURS";"Parents 4G";"parent10.laetitia@laposte.net"
"PARENT443";;"parent443";;"VISITEURS";"Parents 4G";"parent09.mickael@laposte.net"
"PARENT444";;"parent444";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT445";;"parent445";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT446";;"parent446";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT447";;"parent447";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT448";;"parent448";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT449";;"parent449";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT450";;"parent450";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT451";;"parent451";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT452";;"parent452";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT453";;"parent453";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT454";;"parent454";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT455";;"parent455";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT456";;"parent456";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT457";;"parent457";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT458";;"parent458";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT459";;"parent459";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT460";;"parent460";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT461";;"parent461";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT462";;"parent462";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT463";;"parent463";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT464";;"parent464";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT465";;"parent465";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT466";;"parent466";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT467";;"parent467";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT468";;"parent468";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT469";;"parent469";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT470";;"parent470";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT471";;"parent471";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT472";;"parent472";;"VISITEURS";"Parents 3A";"parent10.laetitia@laposte.net"
"PARENT473";;"parent473";;"VISITEURS";"Parents 3A";"parent09.mickael@laposte.net"
"PARENT474";;"parent474";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT475";;"parent475";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT476";;"parent476";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT477";;"parent477";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT478";;"parent478";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT479";;"parent479";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT480";;"parent480";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT481";;"parent481";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT482";;"parent482";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT483";;"parent483";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT484";;"parent484";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT485";;"parent485";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT486";;"parent486";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT487";;"parent487";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT488";;"parent488";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT489";;"parent489";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT490";;"parent490";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT491";;"parent491";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT492";;"parent492";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT493";;"parent493";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT494";;"parent494";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT495";;"parent495";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT496";;"parent496";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT497";;"parent497";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT498";;"parent498";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT499";;"parent499";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT500";;"parent500";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT501";;"parent501";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT502";;"parent502";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT503";;"parent503";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT504";;"parent504";;"VISITEURS";"Parents 3B";"parent10.laetitia@laposte.net"
"PARENT505";;"parent505";;"VISITEURS";"Parents 3B";"parent09.mickael@laposte.net"
"PARENT506";;"parent506";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT507";;"parent507";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT508";;"parent508";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT509";;"parent509";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT510";;"parent510";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT511";;"parent511";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT512";;"parent512";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT513";;"parent513";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT514";;"parent514";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT515";;"parent515";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT516";;"parent516";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT517";;"parent517";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT518";;"parent518";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT519";;"parent519";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT520";;"parent520";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT521";;"parent521";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT522";;"parent522";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT523";;"parent523";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT524";;"parent524";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT525";;"parent525";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT526";;"parent526";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT527";;"parent527";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT528";;"parent528";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT529";;"parent529";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT530";;"parent530";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT531";;"parent531";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT532";;"parent532";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT533";;"parent533";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT534";;"parent534";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT535";;"parent535";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT536";;"parent536";;"VISITEURS";"Parents 3C";"parent10.laetitia@laposte.net"
"PARENT537";;"parent537";;"VISITEURS";"Parents 3C";"parent09.mickael@laposte.net"
"PARENT538";;"parent538";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT539";;"parent539";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT540";;"parent540";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT541";;"parent541";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT542";;"parent542";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT543";;"parent543";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT544";;"parent544";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT545";;"parent545";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT546";;"parent546";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT547";;"parent547";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT548";;"parent548";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT549";;"parent549";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT550";;"parent550";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT551";;"parent551";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT552";;"parent552";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT553";;"parent553";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT554";;"parent554";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT555";;"parent555";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT556";;"parent556";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT557";;"parent557";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT558";;"parent558";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT559";;"parent559";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT560";;"parent560";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT561";;"parent561";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT562";;"parent562";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT563";;"parent563";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT564";;"parent564";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT565";;"parent565";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT566";;"parent566";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT567";;"parent567";;"VISITEURS";"Parents 3D";"parent09.mickael@laposte.net"
"PARENT568";;"parent568";;"VISITEURS";"Parents 3D";"parent10.laetitia@laposte.net"
"PARENT569";;"parent569";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT570";;"parent570";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT571";;"parent571";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT572";;"parent572";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT573";;"parent573";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT574";;"parent574";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT575";;"parent575";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT576";;"parent576";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT577";;"parent577";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT578";;"parent578";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT579";;"parent579";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT580";;"parent580";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT581";;"parent581";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT582";;"parent582";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT583";;"parent583";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT584";;"parent584";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT585";;"parent585";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT586";;"parent586";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT587";;"parent587";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT588";;"parent588";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT589";;"parent589";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT590";;"parent590";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT591";;"parent591";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT592";;"parent592";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT593";;"parent593";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT594";;"parent594";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT595";;"parent595";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT596";;"parent596";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT597";;"parent597";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT598";;"parent598";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT599";;"parent599";;"VISITEURS";"Parents 3E";"parent09.mickael@laposte.net"
"PARENT600";;"parent600";;"VISITEURS";"Parents 3E";"parent10.laetitia@laposte.net"
"PARENT601";;"parent601";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT602";;"parent602";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT603";;"parent603";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT604";;"parent604";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT605";;"parent605";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT606";;"parent606";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT607";;"parent607";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT608";;"parent608";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT609";;"parent609";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT610";;"parent610";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT611";;"parent611";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT612";;"parent612";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT613";;"parent613";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT614";;"parent614";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT615";;"parent615";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT616";;"parent616";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT617";;"parent617";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT618";;"parent618";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT619";;"parent619";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT620";;"parent620";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT621";;"parent621";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT622";;"parent622";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT623";;"parent623";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT624";;"parent624";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT625";;"parent625";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT626";;"parent626";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT627";;"parent627";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT628";;"parent628";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT629";;"parent629";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT630";;"parent630";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT631";;"parent631";;"VISITEURS";"Parents 3F";"parent09.mickael@laposte.net"
"PARENT632";;"parent632";;"VISITEURS";"Parents 3F";"parent10.laetitia@laposte.net"
"PARENT633";;"parent633";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT634";;"parent634";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT635";;"parent635";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT636";;"parent636";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT637";;"parent637";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT638";;"parent638";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT639";;"parent639";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT640";;"parent640";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT641";;"parent641";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT642";;"parent642";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT643";;"parent643";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT644";;"parent644";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT645";;"parent645";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT646";;"parent646";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT647";;"parent647";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT648";;"parent648";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT649";;"parent649";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT650";;"parent650";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT651";;"parent651";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT652";;"parent652";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT653";;"parent653";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT654";;"parent654";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT655";;"parent655";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT656";;"parent656";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT657";;"parent657";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT658";;"parent658";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT659";;"parent659";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT660";;"parent660";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT661";;"parent661";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT662";;"parent662";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"PARENT663";;"parent663";;"VISITEURS";"Parents 3G";"parent09.mickael@laposte.net"
"PARENT664";;"parent664";;"VISITEURS";"Parents 3G";"parent10.laetitia@laposte.net"
"ELEVE1000";;"eleve1000";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
